,Comment,Real Label,Predicted Label
0,personal recepcion pod ser amabl,PERSONAL,PERSONAL
1,jor estanci enferm,INSTALACIONES,FUERA
2,atencion,PERSONAL,PERSONAL
3,informacion,PERSONAL,PERSONAL
4,com vegetarian vegan carn,COMIDA,COMIDA
5,preci mes bararu,PRECIOS,PRECIOS
6,preci bastant demas perfect,PRECIOS,PRECIOS
7,tard,ESPERA,ESPERA
8,consult estern,INSTALACIONES,INSTALACIONES
9,limpiez,LIMPIEZA,LIMPIEZA
10,sal esper plays,NIÑOS,INSTALACIONES
11,jarlak,FUERA,FUERA
12,demasi car,PRECIOS,PRECIOS
13,vigil segur oler alcohol,PERSONAL,INSTALACIONES
14,esper,ESPERA,ESPERA
15,hbi dar,FUERA,PERSONAL
16,tiemp esper demor resulta,ESPERA,ESPERA
17,vdjyiy,FUERA,FUERA
18,trat recepcion     ,PERSONAL,PERSONAL
19,atencion primari,PERSONAL,PERSONAL
20,verguenz tac may ano pas  por variz     verguenz dolor aguant malest      verguenz,ESPERA,ESPERA
21,                     popo              nowirr                    ,FUERA,FUERA
22,rapidez atend,ESPERA,ESPERA
23,indic senalizacion hospital laberint,INSTALACIONES,INSTALACIONES
24,th,FUERA,FUERA
25,oler pintur,INSTALACIONES,FUERA
26,puntual,ESPERA,ESPERA
27,dr especif,PERSONAL,PERSONAL
28,jj,FUERA,FUERA
29,person mal pan coj resulta tard pod tard men pan resulta antendel posibl,ESPERA,ESPERA
30,caf,COMIDA,PERSONAL
31,horari,PROGRAMACIÓN,PROGRAMACIÓN
32,puntual,ESPERA,ESPERA
33,hac falt mes box,INSTALACIONES,INSTALACIONES
34,plaixtixon pro,NIÑOS,FUERA
35,trat primer atencion car enfad treinli import,PERSONAL,PERSONAL
36,nlk,FUERA,FUERA
37,andree   mam pap eli may,FUERA,FUERA
38,servici limpiez,LIMPIEZA,LIMPIEZA
39,tiemp esper,ESPERA,ESPERA
40,x,FUERA,FUERA
41,pon urgenci dermatolog,PERSONAL,PERSONAL
42,cambi hor programadas h leg cambiarmevtr vecescel mism especial,PROGRAMACIÓN,PROGRAMACIÓN
43,tiemp dar result si mejor sereis mejor hospital,INSTALACIONES,INSTALACIONES
44,medic atend urgenci esper demasi,ESPERA,ESPERA
45,pudriau pag,PRECIOS,PRECIOS
46,knv,FUERA,FUERA
47,mejor tiemp cit,PROGRAMACIÓN,PROGRAMACIÓN
48,regaliz maquin dur,COMIDA,INSTALACIONES
49,tiemp esper,ESPERA,ESPERA
50,trat,PERSONAL,PERSONAL
51,facil contact departament,PROGRAMACIÓN,PROGRAMACIÓN
52,ten criteri comun explic proces,PERSONAL,PERSONAL
